InChl Key,SMILES,Source,PubChem CID,pIC50
WYSSJDOPILWQDC-UHFFFAOYSA-N,Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C,PubChem,10346.0,4.360103316
IUGDILGOLSSKNE-UHFFFAOYSA-N,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,PubChem,76302.0,4.360103316
OQERFUGURPLBQH-UHFFFAOYSA-N,Cc1ccc(O)c(C(=O)c2ccccc2)c1,PubChem,73851.0,4.355764326
MWQCHHACWWAQLJ-UHFFFAOYSA-N,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,PubChem,4890.0,4.339054877
OMWSZDODENFLSV-UHFFFAOYSA-N,O=C(c1ccccc1)c1cc(Cl)ccc1O,PubChem,6799.0,4.332579737
OIAQMFOKAXHPNH-UHFFFAOYSA-N,c1ccc(-c2ccccc2-c2ccccc2)cc1,PubChem,6766.0,4.310103598
ZUWXHHBROGLWNH-UHFFFAOYSA-N,Nc1ccc(Cl)cc1C(=O)c1ccccc1,PubChem,12870.0,4.310103598
PTCGDEVVHUXTMP-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,PubChem,47898.0,4.310103598
HIDBROSJWZYGSZ-UHFFFAOYSA-N,O=C1C=CC(=O)N1c1ccccc1,PubChem,13662.0,4.310103598
OIJHFHYPXWSVPF-UHFFFAOYSA-N,O=Nc1ccc(Nc2ccccc2)cc1,PubChem,9074.0,4.310050386
SESFRYSPDFLNCH-UHFFFAOYSA-N,O=C(OCc1ccccc1)c1ccccc1,PubChem,2345.0,4.308617879
SPANOECCGNXGNR-UHFFFAOYSA-N,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,PubChem,28700.0,4.307136344
MHMNJMPURVTYEJ-UHFFFAOYSA-N,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccc(N=C=S)cc21,PubChem,18730.0,4.302245984
YTISFYMPVILQRL-UHFFFAOYSA-N,Nc1ccc(Oc2ccc(Cl)cc2)cc1,PubChem,7578.0,4.269539932
IPJGAEWUPXWFPL-UHFFFAOYSA-N,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,PubChem,18156.0,4.26010344
PGPNJCAMHOJTEF-UHFFFAOYSA-N,Clc1ccc(Oc2ccccc2)cc1,PubChem,23436.0,4.26010344
XWPZUHJBOLQNMN-UHFFFAOYSA-N,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,PubChem,86210.0,4.26010344
YNWDKZIIWCEDEE-UHFFFAOYSA-N,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[n-]2)c1OC.[Na+],PubChem,15008962.0,4.257506607
JZODKRWQWUWGCD-UHFFFAOYSA-N,CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,PubChem,2374.0,4.210103552
SUXQDLLXIBLQHW-UHFFFAOYSA-N,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,"Didziapetris et al., 2016",,3.522878745
PWNMXPDKBYZCOO-UHFFFAOYSA-N,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,"Didziapetris et al., 2016",,3.522878745
OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,"Didziapetris et al., 2016",,2.522878745
KQKPFRSPSRPDEB-UHFFFAOYSA-N,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,"Didziapetris et al., 2016",,4.522878745
AIONOLUJZLIMTK-AWEZNQCLSA-N,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,"Didziapetris et al., 2016",,3.539102157
FTVWIRXFELQLPI-UHFFFAOYSA-N,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,"Didziapetris et al., 2016",,3.991399828
ZXJJBDHPUHUUHD-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,"Didziapetris et al., 2016",,4.735182177
KWEKFTIAFYJSFX-UHFFFAOYSA-N,CS(=N)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,"Didziapetris et al., 2016",,4.0
NBOMLQZMNMIYJK-UHFFFAOYSA-N,NS(=O)(=O)c1cccc(CN(c2cccc3[nH]ccc23)C2CCNCC2)c1,"Didziapetris et al., 2016",,5.0
DDKSIYXBCQRCLZ-UHFFFAOYSA-N,N#Cc1cccc(CN(c2cccc3[nH]ccc23)C2CCNCC2)c1,"Didziapetris et al., 2016",,5.0
IWAYMZQFOINIBE-UHFFFAOYSA-N,COc1cccc(CN(c2cccc3[nH]ccc23)C2CCNCC2)c1,"Didziapetris et al., 2016",,5.0
UTOISRMSYNWABJ-UHFFFAOYSA-N,COc1cccc2cc3n(c12)CCN(CCCCNC(=O)c1cc2ccccc2cn1)C3,"Didziapetris et al., 2016",,5.735182177
VOQOSEZOWYQTLZ-AIBWNMTMSA-N,COc1ccc(-c2csc(NC(=O)[C@H]3CCCCC3S(=O)(=O)c3ccc(C)cc3)n2)cc1,"Didziapetris et al., 2016",,4.522878745
AGUDQAGJEVFOJY-UHFFFAOYSA-N,FC(F)(F)c1cccc(-c2c[nH]c(C3CCCCC3)n2)c1,"Didziapetris et al., 2016",,5.698970004
BTAPSWASIYDXGD-UHFFFAOYSA-N,COc1cccc(-c2cccc(C3(C)N=C(N)CN3C=O)c2)c1,"Didziapetris et al., 2016",,4.48148606
MFDFERRIHVXMIY-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1ccc(N)cc1,"Didziapetris et al., 2016",,4.400116928
FEBOTPHFXYHVPL-UHFFFAOYSA-N,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,"Didziapetris et al., 2016",,8.431798276
DTJQBBHYRQYDEG-FPBGVPCVSA-N,COCCC1C[C@H]2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,"Didziapetris et al., 2016",,4.826813732
AZAZKLKDEOMJBJ-OLOAVZRQSA-N,C=C1[C@H]2CC3(C4C[C@H]5C6(C4N(CC)C[C@]5(C)CC[C@@H]6O)[C@@H]3C[C@@H]2O)[C@@H]1O,"Didziapetris et al., 2016",,4.13667714
HKQZUYOVMYOFIT-UHFFFAOYSA-N,CCN1CC2(C)CCC(O)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O,"Didziapetris et al., 2016",,4.283996656
FNRMXORIKJLSGX-UHFFFAOYSA-N,CCN1CC2(COC)CCC(O)C34C5CC6C(OC)CC(O)(C5C6O)C(C(O)C23)C14,"Didziapetris et al., 2016",,4.096910013
FPECZWKKKKZPPP-JIHBGUTISA-N,CCN1C[C@]2(COC)CC[C@H](O)C34C1C([C@H](OC)[C@@H]32)[C@@]1(O)[C@@H](O)[C@H](OC)C2C[C@@H]4[C@@H]1[C@H]2O,"Didziapetris et al., 2016",,3.886056648
CBOSLVQFGANWTL-UHFFFAOYSA-N,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2=O,"Didziapetris et al., 2016",,4.187086643
FTCCTZDPHBMTGN-UHFFFAOYSA-N,OCN(c1ccc(Cl)c(Cl)c1)C1CCNCC1,"Didziapetris et al., 2016",,4.096910013
MCYBRBNWERXVCC-UHFFFAOYSA-N,CCOCN(c1ccc(Cl)c(Cl)c1)C1CCNCC1,"Didziapetris et al., 2016",,5.823908741
RCTBNUPUXPZKMD-UHFFFAOYSA-N,CCSCN(c1ccc(Cl)c(Cl)c1)C1CCNCC1,"Didziapetris et al., 2016",,6.096910013
KTQCRFSYZAJHFI-UHFFFAOYSA-N,CS(=O)(=O)CN(c1ccc(Cl)c(Cl)c1)C1CCNCC1,"Didziapetris et al., 2016",,3.920818754
FHHBELSNHIJFTN-IMSIIYSGSA-N,N#C[C@H]1CN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C[C@H]1F,"Didziapetris et al., 2016",,4.397940009
WEKSHOSOOGSDKA-YZKWQOGNSA-N,N[C@@H](CC(=O)N1CCC2CCCC21)Cc1cc(F)c(F)cc1F,"Didziapetris et al., 2016",,4.397940009
SPPVKBVIJXBYRI-UHFFFAOYSA-N,Clc1cc(Cl)cc(CN(C2CC2)C2CNC2)c1,"Didziapetris et al., 2016",,5.326979093
SFIHQZFZMWZOJV-HZJYTTRNSA-N,CCCCC/C=C\C/C=C\CCCCCCCC(N)=O,"Didziapetris et al., 2016",,5.301029996
KHYPYQZQJSBPIX-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,"Didziapetris et al., 2016",,4.301029996
SMNGUXOKYVUIRA-UHFFFAOYSA-N,N#Cc1cnc(Nc2ccncn2)s1,"Didziapetris et al., 2016",,5.537602002
UDEOWBLYNNRBDI-UHFFFAOYSA-N,N#Cc1cnc(Nc2ccnc(N)n2)s1,"Didziapetris et al., 2016",,5.0
GPLUDMKPTRXKRC-UHFFFAOYSA-N,N#Cc1cnc(Nc2cc(N)ncn2)s1,"Didziapetris et al., 2016",,5.0
QGXOFEQXIHYJAU-BBWFWOEESA-N,N#C[C@@H]1CCCN1C(=O)[C@@H]1CN(Cc2ccc(-c3csnn3)cc2)C[C@@H]1N,"Didziapetris et al., 2016",,6.0
FLSQVTUPJGNXGP-CVEARBPZSA-N,N[C@H]1CN(Cc2ccc(-c3csnn3)cc2)C[C@H]1C(=O)N1CCCC1,"Didziapetris et al., 2016",,5.721246399
BKWROXBEEWYTNI-KGLIPLIRSA-N,N[C@H]1CN(C(=O)c2cc3ccccc3s2)C[C@H]1C(=O)N1CCCC1,"Didziapetris et al., 2016",,3.721246399
GDAWAZUHXHQFEX-CVEARBPZSA-N,N[C@H]1CN(C(=O)c2cc3ccccc3cn2)C[C@H]1C(=O)N1CCCC1,"Didziapetris et al., 2016",,3.522878745
OOSUDWRRWZVFEB-UHFFFAOYSA-N,CC1(C)CN2C(CSC(=NC3CCCCC3)NC3CCCCC3)=CSC2=N1,"Didziapetris et al., 2016",,4.879426069
AWFXJOGQOJCNFN-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCNC2CCC3CC32c2ccccc2)n1C,"Didziapetris et al., 2016",,5.100179498
IYDOAHOHMRQFTJ-UHFFFAOYSA-N,CN(C)C1CCC2(Cc3ccccc3Cc3ccccc32)C1,"Didziapetris et al., 2016",,5.100179498
FBMKUFCHWOIZPI-UHFFFAOYSA-N,CN(CCC(=O)O)C1CCC2(Cc3ccccc3Cc3ccccc32)C1,"Didziapetris et al., 2016",,4.200659451
BGFSOIDVHVYBNO-UHFFFAOYSA-N,O=C(OC1Cc2ccccc2C1)N1CCC(CNc2ncccn2)CC1,"Didziapetris et al., 2016",,5.214670165
IAMYDXLMYQNHNO-UHFFFAOYSA-N,CC(OC(=O)N1CCC(CNc2ncccn2)CC1)c1ccccc1,"Didziapetris et al., 2016",,5.0
IQPLYVYZAILDSZ-UHFFFAOYSA-N,Cc1ccc(COC(=O)N2CCC(CN(C)c3ncccn3)CC2)cc1,"Didziapetris et al., 2016",,5.0
PPFNSHXKLMCXLU-UHFFFAOYSA-N,Cc1ccc(COC(=O)N2CCC(COc3ncccn3)CC2)cc1,"Didziapetris et al., 2016",,5.0
VRLHOPLBQZRORF-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,"Didziapetris et al., 2016",,6.113509275
FCSAXAFSJHHBEE-UHFFFAOYSA-N,N#Cc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,"Didziapetris et al., 2016",,5.958607315
QTFWXVJHEFHBIN-UHFFFAOYSA-N,Cc1cccnc1CN1CCC2(NC(=O)N(c3ccc(-c4ccccc4)cc3)C2=O)C(C(=O)O)C1,"Didziapetris et al., 2016",,4.698970004
LDJYQPLHXNCUPI-UHFFFAOYSA-N,CS(=O)(=O)c1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2,"Didziapetris et al., 2016",,5.045757491
XOFKBZXMDGGJMM-UHFFFAOYSA-N,CN(C)CCOc1nc(-c2ccccc2Cl)c2c(n1)N(c1c(Cl)cccc1Cl)C(=O)NC2,"Didziapetris et al., 2016",,5.0
ZQLZVPJNENBVOL-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)N2CCSC2C(=O)NC2C3CC4CC2CC(C(N)=O)(C4)C3)cc1,"Didziapetris et al., 2016",,4.0
WIDBTZLJSHUYHO-UHFFFAOYSA-N,NC(=O)C12CC3CC(C1)C(NC(=O)C1SCCN1S(=O)(=O)c1ccccc1F)C(C3)C2,"Didziapetris et al., 2016",,4.0
HFLSARBZSBXRJZ-UHFFFAOYSA-N,CC(C)(Cc1ccccc1)NC1=NCCNC(c2ccccc2F)=C1,"Didziapetris et al., 2016",,6.568636236
JDVROHYUNYELGG-UHFFFAOYSA-N,Cc1ccc(C2=CC(NC(C)(C)Cc3ccccc3)=NCCN2)cc1,"Didziapetris et al., 2016",,6.522878745
KTFUTQZNMWCULY-UHFFFAOYSA-N,CN1c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc2C(NC(=O)CO)CC1(C)C,"Didziapetris et al., 2016",,7.397940009
ADHVTOAGYGEFSM-IBGZPJMESA-N,Cc1ccc(F)cc1C(C)(C)C[C@@](O)(Cc1cc2ncncc2[nH]1)C(F)(F)F,"Didziapetris et al., 2016",,5.420216403
JNAZBAOZJHRDCG-UHFFFAOYSA-N,Clc1ccc(CNCCOc2ccc3ccccc3c2Cl)o1,"Didziapetris et al., 2016",,5.0
JCWJSNIUPWLSJT-UHFFFAOYSA-N,Clc1c(OCCNCc2cccs2)ccc2ccccc12,"Didziapetris et al., 2016",,5.0
MMAYTCMMKJYIAM-HRAXFBLQSA-N,CC[C@H]1C[C@H]2CN3CCc4c([nH]c5ccc(OC)cc45)C(C(=O)OC)(C2)[C@H]13,"Didziapetris et al., 2016",,5.647817482
MHJBZVSGOZTKRH-IZHYLOQSSA-N,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1,"Didziapetris et al., 2016",,5.795880017
FSYBENFNTMFBSX-DINWUYGQSA-N,O=C(CN1C(=O)C2(CCCCC2)OC1c1cc(F)cc(F)c1)Nc1ccc2c(c1)C[C@@]1(C2)C(=O)Nc2ncccc21,"Didziapetris et al., 2016",,4.853871964
YVAXSEQSDOYCIY-BKMJKUGQSA-N,CN1C(=O)NC(=O)[C@]12Cc1ccc(NC(=O)CN3C(=O)C4(CCCC4)O[C@H]3c3cc(F)cc(F)c3)cc1C2,"Didziapetris et al., 2016",,4.22184875
SPZFQVGCRNKKKI-UHFFFAOYSA-N,CC[N+](CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,"Doddareddy et al., 2010",,5.602059991
SLLJGKSNGCFBSH-UHFFFAOYSA-N,C[N+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,"Doddareddy et al., 2010",,4.677780705
SEAREBDZGMUOLJ-OCEACIFDSA-N,CC[N+](CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,"Doddareddy et al., 2010",,6.744727495
AHTVNVWEYZJFPQ-UHFFFAOYSA-N,C[N+]CCCN1c2ccccc2CCc2ccccc21,"Doddareddy et al., 2010",,5.8569852
STPBPBCNILSKEC-UHFFFAOYSA-N,CC(C)[N+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,"Doddareddy et al., 2010",,4.036212173
GBAGMXIXQLFBJR-UHFFFAOYSA-N,O=C(NCC1CCCC[N+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,"Doddareddy et al., 2010",,5.407823243
SNZANDFROOHGOA-UHFFFAOYSA-N,C[N+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,"Doddareddy et al., 2010",,6.337242168
YYHFXBYUPBRKGA-UHFFFAOYSA-N,CCCCCCC[N+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,"Doddareddy et al., 2010",,7.552841969
ZIPQKDKLZNUXFM-UHFFFAOYSA-N,Cc1cccc(C)c1NC(=O)C[N+]1CC[N+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,"Doddareddy et al., 2010",,7.801342913
MDMTUGIZSFHDIC-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,"Doddareddy et al., 2010",,5.110138279
NRNXGMAKBYHOCC-UHFFFAOYSA-N,O=C(OC1CC2CC3CC(C1)[N+]2CC3O)c1c[nH]c2ccccc12,"Doddareddy et al., 2010",,4.920095532
ZMSOBBRPDJQSNR-UHFFFAOYSA-N,C[N+]1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,"Doddareddy et al., 2010",,6.259637311
UHGHALWOVVUXKD-UHFFFAOYSA-N,CCC(=O)C(CC(C)[N+](C)C)(c1ccccc1)c1ccccc1,"Doddareddy et al., 2010",,5.010105436
HYKIIMZOXRYZDB-UHFFFAOYSA-N,CC[N+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,"Doddareddy et al., 2010",,5.26760624
VQSYXEIAGGXRCQ-UHFFFAOYSA-N,CCOc1cc(N)c(Cl)cc1C(=O)NCC1C[N+](Cc2ccc(F)cc2)CCO1,"Doddareddy et al., 2010",,5.110138279
DZHBDWWVTHRARH-UHFFFAOYSA-N,CC[N+](CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,"Doddareddy et al., 2010",,4.600153287
ARKJNXXISTZQRK-UHFFFAOYSA-N,CC(C)[N+]CC(O)COc1cccc2ccccc12,"Doddareddy et al., 2010",,5.0
HPTCKMYNJDVZDG-UHFFFAOYSA-N,CC(C)[N+]CC(O)c1ccc(NS(C)(=O)=O)cc1,"Doddareddy et al., 2010",,4.130006
CKMHNXQNOFEKDS-QPLCGJKRSA-N,CC/C(=C(\c1ccccc1)c1ccc(OCC[N+](C)C)cc1)c1ccccc1,"Doddareddy et al., 2010",,5.801342913
WGOANEPMJOTKQS-HXUWFJFHSA-N,Cc1ccc(O)c([C@H](CC[N+](C(C)C)C(C)C)c2ccccc2)c1,"Doddareddy et al., 2010",,7.769551079
MEXIBBKUPJTJRY-IRLDBZIGSA-N,CCOC(=O)C1=C[C@]2(CC)CCC[N+]3CCc4c(n1c1ccccc41)[C@@H]32,"Doddareddy et al., 2010",,7.494850022
ZMIXNTFGXGIDHD-UHFFFAOYSA-N,CCC[S+]([O-])CCC[N+](CC)CC(O)COc1ccc(C#N)cc1,"Doddareddy et al., 2010",,6.356547324
HKTXZWQCPUSIKH-UHFFFAOYSA-N,CC[N+](CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,"Doddareddy et al., 2010",,6.638272164
WVKDEHFJODFZBT-UHFFFAOYSA-N,C[N+]CCCC12CCC(c3ccccc31)c1ccccc12,"Doddareddy et al., 2010",,5.508638306
LXKNIEWKZKBFNW-UHFFFAOYSA-N,C[N+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,"Doddareddy et al., 2010",,3.782516056
MHIRFBQJARARKL-UHFFFAOYSA-N,COc1ccccc1OCC(O)C[N+]1CC[N+](CC(=O)Nc2c(C)cccc2C)CC1,"Doddareddy et al., 2010",,4.835647144
BUYNGLCEYIRVDH-UHFFFAOYSA-N,CC[N+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,"Doddareddy et al., 2010",,4.301029996
HQQBZBRAVHDCNS-UHFFFAOYSA-N,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[N+](C)C,"Doddareddy et al., 2010",,4.050024822
QOPBRVUVSGSTDY-MFKUBSTISA-N,CCCC[N+](CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,"Doddareddy et al., 2010",,5.091514981
HRNJHHNQCSRILM-UHFFFAOYSA-N,c1ccc(-c2[nH]c3ccccc3c2C2CCC[N+]C2)cc1,"Doddareddy et al., 2010",,5.30980392
FMGLIIJICDJHGU-DTIOYNMSSA-N,COC(=O)c1[nH]c2cc(F)ccc2c1C1C[N+]CC[C@@H]1F,"Doddareddy et al., 2010",,5.086186148
SGGYOWOPGXLKDC-UHFFFAOYSA-N,Fc1ccc2c(C3C[N+]CCC3F)c(C3CCCCCC3)[nH]c2c1,"Doddareddy et al., 2010",,6.031517051
KEVXRPSKOOLJFC-UHFFFAOYSA-N,Fc1ccc2c(C3C[N+]CCC3F)c(C3=CNC=CC3)[nH]c2c1,"Doddareddy et al., 2010",,5.602059991
NEOCIRBUHOQWHN-LWMIZPGFSA-N,CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CNC(C(C)(C)O)C=C2)ccc1OC(F)F,"Doddareddy et al., 2010",,4.252588192
VUTWLIQMSKQEAU-UHFFFAOYSA-N,COc1ccc2c(=O)n(C)c(C#N)c(-c3ccccc3)c2c1,"Doddareddy et al., 2010",,4.853871964
DRGSZTLTIYQWJD-HSZRJFAPSA-N,CN(C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1)[C@@H]1NC=CC(=O)N1,"Doddareddy et al., 2010",,6.455931956
DSCDJMGSGBHIFV-UHFFFAOYSA-N,CC(C)(O)c1ccc(C(CC2=CCC(=O)NC2)c2ccc(OC(F)F)c(OC3CC3)c2)cn1,"Doddareddy et al., 2010",,4.372634143
IUPVZIBNXQRZJF-UHFFFAOYSA-N,CNCC(O)(Cc1cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2s1)c1ccccn1,"Doddareddy et al., 2010",,6.301029996
HVNXWVFYQJXVPW-UHFFFAOYSA-N,CNCC(O)(Cc1sc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c2c1C)c1ccccn1,"Doddareddy et al., 2010",,7.0
PSIFNNKUMBGKDQ-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,"Doddareddy et al., 2010",,5.110003982
AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,"Doddareddy et al., 2010",,4.499999679
RXMUPNVSYKGKMY-UHFFFAOYSA-N,CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,"Konda et al., 2019",,4.750000003
ZMHOBBKJBYLXFR-UHFFFAOYSA-O,CCC[S+]([O-])CCC[NH+](CC)CC(O)COc1ccc(C#N)cc1,"Konda et al., 2019",,6.359999833
NZLBHDRPUJLHCE-UHFFFAOYSA-O,CC[NH+](CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,"Konda et al., 2019",,6.639999555
WHTVZRBIWZFKQO-UHFFFAOYSA-O,CC[NH+](CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,"Konda et al., 2019",,5.600000075
SOYKEARSMXGVTM-UHFFFAOYSA-O,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,"Konda et al., 2019",,4.680000006
GKIRPKYJQBWNGO-UHFFFAOYSA-O,CC[NH+](CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,"Konda et al., 2019",,6.740000205
HCYAFALTSJYZDH-UHFFFAOYSA-O,C[NH2+]CCCN1c2ccccc2CCc2ccccc21,"Konda et al., 2019",,5.860000083
UVTNFZQICZKOEM-UHFFFAOYSA-O,CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,"Konda et al., 2019",,4.04
MJJALKDDGIKVBE-UHFFFAOYSA-O,CC(C)(C)c1ccc(C(=O)CCC[NH+]2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,"Konda et al., 2019",,6.480000159
DJBNUMBKLMJRSA-UHFFFAOYSA-O,O=C(NCC1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,"Konda et al., 2019",,5.41000005
RTHCYVBBDHJXIQ-UHFFFAOYSA-O,C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,"Konda et al., 2019",,6.34000018
ALOBUEHUHMBRLE-UHFFFAOYSA-O,CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,"Konda et al., 2019",,7.549750892
BCGWQEUPMDMJNV-UHFFFAOYSA-O,C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,"Konda et al., 2019",,5.469999944
ZBIAKUMOEKILTF-UHFFFAOYSA-P,Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,"Konda et al., 2019",,7.801342913
DTYZGPWHZUIKKN-UHFFFAOYSA-N,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2C2=N[N-]NN2)cc1,"Konda et al., 2019",,5.110000009
DYLGFOYVTXJFJP-UHFFFAOYSA-O,CCCC[NH+](CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1C2=Cc1ccc(Cl)cc1,"Konda et al., 2019",,5.090000009
QSLMDECMDJKHMQ-UHFFFAOYSA-O,C[NH2+]CCCC12CCC(c3ccccc31)c1ccccc12,"Konda et al., 2019",,5.510000061
MLWGAEVSWJXOQJ-UHFFFAOYSA-O,O=C(OC1CC2CC3CC(C1)[NH+]2CC3O)c1c[nH]c2ccccc12,"Konda et al., 2019",,4.920000013
SLVMESMUVMCQIY-UHFFFAOYSA-O,C[NH+]1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,"Konda et al., 2019",,6.2599999
USSIQXCVUWKGNF-UHFFFAOYSA-O,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,"Konda et al., 2019",,5.010000009
TTWJBBZEZQICBI-UHFFFAOYSA-O,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,"Konda et al., 2019",,5.269999997
YPELFRMCRYSPKZ-UHFFFAOYSA-O,CCOc1cc(N)c(Cl)cc1C(=O)NCC1C[NH+](Cc2ccc(F)cc2)CCO1,"Konda et al., 2019",,5.110000009
XIQVNETUBQGFHX-UHFFFAOYSA-O,CC[NH+](CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,"Konda et al., 2019",,4.600000005
AQHHHDLHHXJYJD-UHFFFAOYSA-O,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,"Konda et al., 2019",,5.0
GPTFURBXHJWNHR-UHFFFAOYSA-O,C[NH+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,"Konda et al., 2019",,3.779999999
XKLMZUWKNUAPSZ-UHFFFAOYSA-P,COc1ccccc1OCC(O)C[NH+]1CC[NH+](CC(=O)Nc2c(C)cccc2C)CC1,"Konda et al., 2019",,4.839999991
KHYPYQZQJSBPIX-UHFFFAOYSA-O,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,"Konda et al., 2019",,4.300000003
ZBMZVLHSJCTVON-UHFFFAOYSA-O,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,"Konda et al., 2019",,4.130000001
NKANXQFJJICGDU-UHFFFAOYSA-O,CCC(=C(c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,"Konda et al., 2019",,5.800000053
