InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
PAYUNELULSPXRL-UHFFFAOYSA-N,CC1(COc2ccc(OC(F)(F)F)cc2)CCn2cc([N+](=O)[O-])nc2O1,ChEMBL,CHEMBL4066553,,5.420216403,Train
USIKCXQLXHGVDD-OAHLLOKOSA-N,O=[N+]([O-])c1cn2c(n1)O[C@@H](COc1ccc(-c3ccc(F)cc3)nc1)CC2,ChEMBL,CHEMBL4069220,,4.522878745,Train
GNMMAGUTRIXXSA-UHFFFAOYSA-N,CN(C)c1ccc(-c2cc3nccnc3c(NCCCCO)n2)cn1,ChEMBL,CHEMBL4439653,,4.499999953,Train
WLQQDJGQKCOQAA-UHFFFAOYSA-N,Cc1noc(C)c1-c1nc(NCc2ccccn2)c2c(-c3ccccc3)cccc2n1,ChEMBL,CHEMBL4576889,,5.508638306,Train
XRSFBZLLOZFCNN-UHFFFAOYSA-N,Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(=O)N2CC(CN)C2)n1,ChEMBL,CHEMBL4434908,,4.397940009,Train
WDEOCFLEVBXBHE-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4C(F)(F)F)CC3)ccc21,ChEMBL,CHEMBL2441416,,5.161150909,Train
VEAMEHIIDCYRJG-UHFFFAOYSA-N,O=C(CCCS(=O)(=O)c1ccccc1)Nc1cc[nH]c(=O)n1,ChEMBL,CHEMBL4520260,,4.168770306,Train
CERACPGISLLMDW-YGRLFVJLSA-N,Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,ChEMBL,CHEMBL4632675,,4.0,Train
GHOSFOBBUGQTRM-WBMJQRKESA-N,Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1F,ChEMBL,CHEMBL4642726,,4.0,Train
HHSLFPVGKCXEOG-FQEVSTJZSA-N,NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1,ChEMBL,CHEMBL4445556,,4.638272164,Train
WIXZFNIBMHEUJH-UHFFFAOYSA-N,CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2-c2ccc(C3(C#N)CC3)cc2)CC1,ChEMBL,CHEMBL4206272,,4.960982678,Validation
PDHUHMPWDWKFCL-QHCPKHFHSA-N,COc1nc2ccccc2cc1-c1cnc([C@H](CCCCNC(=O)c2ccccc2SC)NC(=O)c2cncs2)[nH]1,ChEMBL,CHEMBL4744636,,5.876475019,Train
YOSFKTZILAAWFE-JOCQHMNTSA-N,CN1C(=O)c2ccccc2Oc2cc(N[C@H]3CC[C@H](O)CC3)ncc21,ChEMBL,CHEMBL4796417,,5.0,Train
OHHJTGRTQJGKLY-UHFFFAOYSA-N,N#Cc1c(N2CCOCC2)sc(-c2nc[nH]n2)c1-c1ccc(NC(=O)Nc2ccccc2Cl)cc1,ChEMBL,CHEMBL4796569,,4.522878745,Train
IGSRGEGUBDBJMV-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)c(F)cc21,ChEMBL,CHEMBL2441424,,4.585026652,Train
INWUCWLQLOQFEL-UHFFFAOYSA-N,CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2O)C1=O,ChEMBL,CHEMBL4554896,,4.300000029,Train
IBYVXJKTGRSNJL-KKZGWGMXSA-N,C[C@H]1CCCN1CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)C[C@@H](C(=O)N3CCCC3)[C@@H]12,ChEMBL,CHEMBL4474244,,4.096910013,Validation
LUWQBNYXTXXQTG-VZYDHVRKSA-N,Cl.O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5cn[nH]c5)cc(C(F)(F)F)c3)CC4)ccnc2N1,ChEMBL,CHEMBL3765708,,4.954677021,Validation
UEVOBVXQFCZNMZ-UHFFFAOYSA-N,CC1(c2ccc(S(N)(=O)=O)cc2)NC(=O)N(CC(=O)c2ccc(Cl)s2)C1=O,ChEMBL,CHEMBL4459602,,4.300000029,Train
GOBNHYGEALNGCV-UHFFFAOYSA-N,CCOc1cc(CN2CCC(c3ncc(-c4ccc(F)cc4)[nH]3)CC2)cc(OCC)c1-c1ccc(F)cc1,ChEMBL,CHEMBL4288417,,6.585026652,Train
JYNCKLFAJJPRMK-SJIPCVTESA-N,O=C1S/C(=C\c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)C(=O)N1c1ccc(OCCCCN2CCN(CC3CC3)CC2)cc1,ChEMBL,CHEMBL4279795,,4.257274869,Train
BMNRITNXOPKFLG-AWEZNQCLSA-N,NC[C@H](NC(=O)c1ccc(-c2cc(F)c(Cl)c(F)c2)[nH]1)c1nc(CO)cs1,ChEMBL,CHEMBL4761836,,6.045757491,Validation
JRESZLRLRZIQBU-INIZCTEOSA-N,COc1nc(-c2nc3n(n2)CCC[C@H]3c2ccccc2C(F)(F)F)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL2415099,,5.0,Train
WVJGGLDVWCTZNK-LJQANCHMSA-N,NC(=O)Cc1cccc(-c2cc3c(N[C@H](CO)c4ccccc4)ncnc3[nH]2)c1,ChEMBL,CHEMBL4759127,,4.602059991,Train
GBIASRXDYFFUED-VIFPVBQESA-N,CO[C@@H](C)c1c(NC(=O)Nc2cnc(-n3nccn3)c(Cl)c2)cnc2cc(Cl)nn12,ChEMBL,CHEMBL4748253,,4.522878745,Validation
GULJJWADLHGCCM-UHFFFAOYSA-N,NCCCCn1cc(-c2ccc3cc[nH]c3c2)c(C(F)(F)F)n1,ChEMBL,CHEMBL4649237,,5.721246399,Train
OXOIJAYEEAUKSY-UHFFFAOYSA-N,CCOC(=O)C1=C(CN2CCOCC2C(=O)OC(C)C)NC(c2nccs2)=NC1c1ccc(F)cc1Br,ChEMBL,CHEMBL4097181,,5.0,Validation
HIQCMVRDBWRDJD-KRWDZBQOSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnsn2)C3=O)ccc2c1COC2=O,ChEMBL,CHEMBL4076563,,5.214670165,Validation
JBFBQCWEUCCFFN-UHFFFAOYSA-N,N#Cc1cc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)ccc1F,ChEMBL,CHEMBL4777849,,7.158015195,Train
OTDIVKIWFIAMSC-UFXHZAECSA-N,CC(O)CN1[C@@H](C)CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H]1C,ChEMBL,CHEMBL4634776,,5.13667714,Train
MDNZIGDKCDGDNH-UHFFFAOYSA-N,CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,ChEMBL,CHEMBL2381898,,5.26760624,Train
SYRXOGDLTJQMOH-UHFFFAOYSA-N,CN1CCC(COc2cc(NC(=O)N3CCCc4cc(C(F)F)c(C=O)nc43)ncc2C#N)CC1,ChEMBL,CHEMBL4785725,,5.0,Train
YLDAIYDYJXZDGW-UHFFFAOYSA-N,Nc1ncc(-c2nc(N3CCOCC3)c3ccn(CCCCCCC(=O)NO)c3n2)cn1,ChEMBL,CHEMBL4744689,,4.0,Train
IAEBQFAVUQNUCZ-UHFFFAOYSA-N,COCCOc1cc(NC(=O)N2CCCc3cc(CN(CCN(C)C)C(C)=O)c(C=O)nc32)ncc1C#N,ChEMBL,CHEMBL4780066,,4.958607315,Train
YGWRMWWPXZMLQZ-UHFFFAOYSA-N,CCc1cc2c(s1)CCN1Cc3ccccc3CC21,ChEMBL,CHEMBL4169575,,4.978810701,Train
ZYRYGROQEGIXCQ-ZMZXHRNFSA-N,O=C(NC(c1ccc(Cl)cc1)c1cnccn1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,ChEMBL,CHEMBL3086042,,6.0,Train
IYAVTZWBGCXXFI-OCBJUFRSSA-N,O=C([C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1)N1CC(c2ccccc2)(c2ccccc2)C1,ChEMBL,CHEMBL3086029,,6.537602002,Train
DLNLXEFBJJNDKY-UHFFFAOYSA-N,CC(=O)Nc1cc(Nc2cc(NC3CCC3)n3ncc(C#N)c3n2)c(F)cc1C,ChEMBL,CHEMBL2409182,,4.795880017,Validation
LHVNTWQOJGSYCB-UHFFFAOYSA-N,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cc[nH]c(=O)c1,ChEMBL,CHEMBL3775033,,5.300000202,Train
NPRRMRYPBGEKBY-IBGZPJMESA-N,N[C@H](COc1cccc2ccc(=O)[nH]c12)CN1CCC2(CC1)Cc1cc(F)ccc1O2,ChEMBL,CHEMBL3099959,,5.920818754,Validation
XSDAUYLGCBWDAK-FQEVSTJZSA-N,COc1ccc(NC(=O)NC2CC2)c(OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)c1,ChEMBL,CHEMBL3099944,,6.15490196,Validation
MDPRVNWAAZZTJY-GNAFDRTKSA-N,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CCCN1CCN(c3nc(-c4ccccc4)no3)CC1)c(=O)n2C.Cl,ChEMBL,CHEMBL4759218,,5.30980392,Train
IIXUBHOQXODODU-FZCBKRAZSA-N,Cc1ccccc1[C@H]1C[C@@H](NCc2ccc(Cl)cc2)CC[C@@H]1C(=O)N1CC(c2ccccc2)(c2ccccc2)C1,ChEMBL,CHEMBL3086045,,8.522878745,Train
YJZGDOPAALDWAT-UHFFFAOYSA-N,CC(=O)N1CCN(CCOCc2ccn(-c3ccc(F)c(F)c3)n2)CC1.Cl,ChEMBL,CHEMBL4743610,,5.0,Train
XHJPFLSAHTYUNW-ONEGZZNKSA-N,CN(C)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,ChEMBL,CHEMBL2441565,,5.0,Train
KWARCMYNKYVWMI-UHFFFAOYSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCS(=O)(=O)CC1,ChEMBL,CHEMBL2409405,,4.795880017,Train
CEGMRCDIICJVRP-UHFFFAOYSA-N,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C)CC1,ChEMBL,CHEMBL520431,,5.22184875,Train
IVSKBLPKDGJOST-REWPJTCUSA-N,Cc1ccc2[nH]c(C(=O)N[C@H]3Cc4ccccc4[C@@H]3NC(=O)CCN(C)C)cc2c1,ChEMBL,CHEMBL4171040,,5.100000128,Train
VIUCIGMTDYRZPT-UHFFFAOYSA-N,COC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1.CS(=O)(=O)O,ChEMBL,CHEMBL2440459,,6.882728704,Train
IFCRCMQRVAROBG-UHFFFAOYSA-N,COc1cc(C(=O)NCCF)c2ncn(Cc3ncnc(N(C)C)c3C)c2c1,ChEMBL,CHEMBL4515785,,4.48148606,Train
JICUUUBHBGKHQQ-AOMKIAJQSA-N,Cc1c([C@@H](O)[C@H](C)N2CCC3(CCN(c4ccc(=O)n(C)n4)C3=O)CC2)ccc2c1COC2=O,ChEMBL,CHEMBL4075415,,4.22184875,Train
HBRWKTVSEWBHNS-FQEVSTJZSA-N,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2cnn(C)c(=O)c2)C3=O)ccc2c1COC2=O,ChEMBL,CHEMBL4075427,,4.920818754,Validation
NTOUCWZDJVFSIO-UHFFFAOYSA-N,Oc1ccc(Cn2c(-c3cscn3)nc3ccccc32)c2cccnc12,ChEMBL,CHEMBL4448093,,4.744727495,Train
MXYFRVNXUQVOQV-UHFFFAOYSA-N,CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3cc[nH]n3)c2c1,ChEMBL,CHEMBL4293701,,5.080660363,Train
GOYSVNBOULKKMK-ZDUSSCGKSA-N,CCCC[C@@H](CCO)Nc1nc(N)nc2c1CN(C(=O)c1csc(C)n1)CC2,ChEMBL,CHEMBL4284935,,4.301029996,Validation
ZTSKLXVSNKQDEN-KIYNQFGBSA-N,CN1CC(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)CC1=O,ChEMBL,CHEMBL4563802,,7.698970004,Train
BBZWCXAGWSUVPL-JFGZAKSSSA-N,CNC(C(=O)N[C@](Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F,ChEMBL,CHEMBL4545593,,4.886056648,Train
JUUQRSLVAJMMBF-SYIFMXBLSA-N,CN(C)C(C(=O)N[C@](Cc1ccccc1)(c1ccc(F)cc1)c1cc(F)cc(C(F)(F)F)c1)C(O)(C(F)(F)F)C(F)(F)F,ChEMBL,CHEMBL4468680,,4.795880017,Validation
HFWCHVPVJMMLEE-ANWICMFUSA-N,CC(C)Oc1cc([C@@](Cc2ccccc2)(NC(=O)C(O)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F,ChEMBL,CHEMBL4439823,,4.958607315,Train
TYFKRMJBENGBEF-FHISFJDYSA-N,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)OCC(C)(C)C)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,ChEMBL,CHEMBL3115104,,4.301029996,Train
NNYZSCCBOGOBTK-PZTWAGDZSA-N,COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)NCc3ccccc3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,ChEMBL,CHEMBL3115099,,4.301029996,Train
ABKCBHGHCYFDNT-UHFFFAOYSA-N,N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,ChEMBL,CHEMBL3683287,,4.173925197,Train
OGZKVSNRBCPRRL-GFCCVEGCSA-N,C[C@@H]1c2ncn(-c3ccccn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,ChEMBL,CHEMBL3955145,,5.0,Train
ADIBEGOVRYXDOX-UHFFFAOYSA-N,CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2ccc(CN)s2)c1,ChEMBL,CHEMBL4441173,,4.602059991,Train
JGGOHKJHMHHQML-OFNKIYASSA-N,Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3)C2)nnc1-c1cccnc1,ChEMBL,CHEMBL3897134,,5.679999196,Validation
IZVCBRMOEJDGQH-UHFFFAOYSA-N,CN(C)C(=O)CNCCc1cccc(OCCCC(F)(F)CF)c1.Cl,ChEMBL,CHEMBL4575754,,4.823908741,Train
JJVBOCIUQDAEHK-UHFFFAOYSA-N,CN(C)C(=O)CNCCc1cccc(OCCCC(F)(F)F)c1.Cl,ChEMBL,CHEMBL4463136,,4.744727495,Train
IUIYZTQPJTUDPK-UHFFFAOYSA-N,CN(c1ccc(-c2cc3ccccc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,ChEMBL,CHEMBL4292990,,7.096910013,Train
QTUJFHJUHDTZFB-UHFFFAOYSA-N,CN(c1ccc(-c2ccc(C#N)cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,ChEMBL,CHEMBL4283397,,6.522878745,Validation
KEZOVZZFBZURGR-UHFFFAOYSA-N,CCCCCCCN(CC)CC#CCc1ccc(Cl)cc1,ChEMBL,CHEMBL3093969,,8.30980392,Train
FAZDIAPBCWLARY-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(-c2cc(N3CCOCC3)nc3c(-c4ccn[nH]4)nccc23)cc1,ChEMBL,CHEMBL4640028,,5.236572006,Train
XTDMUNFAEQAMTP-UHFFFAOYSA-N,COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,ChEMBL,CHEMBL3609626,,5.448550002,Validation
RIVFAQJKLDLJRU-NFWQWIMQSA-N,C/C1=C\CC[C@@]2(C)O[C@@H]2[C@H]2OC(=O)[C@@H](CN3CCC(c4cc(O)nc(C)n4)CC3)[C@@H]2CC1,ChEMBL,CHEMBL4562467,,4.0,Validation
WPBQAFIVPPQKMV-UHFFFAOYSA-N,N#Cc1c(C(F)(F)F)cc(NCc2cccc(F)c2)n2c1nc1cc(Cl)c(Cl)cc12,ChEMBL,CHEMBL4468890,,5.0,Train
OXRRLAAFSFEGFH-UHFFFAOYSA-N,COc1ccc(CN(Cc2ccc(Cl)c(Cl)c2)C(=O)c2ccc3nc(N)sc3c2)cc1OC,ChEMBL,CHEMBL4462566,,4.602059991,Train
BVPOOCGZNPNMLK-UHFFFAOYSA-N,COC(=O)C1CCN(C(=O)c2ccc3nc(N)sc3c2)CC1,ChEMBL,CHEMBL4545398,,4.602059991,Train
UWHFPKPNAAYPQP-UHFFFAOYSA-N,O=C(O)c1ccc(N2CC3(CCN(Cc4cc(Cl)c(-c5ccc(F)cc5F)c(C5CC5)c4)CC3)OC2=O)cc1,ChEMBL,CHEMBL4287248,,5.0,Train
AMLPUCGCCQQMBJ-KRWDZBQOSA-N,C=CC(=O)N[C@H]1CCN(c2ccc(C(N)=O)c(Nc3ccc(N4CCCCC4)nc3)n2)C1,ChEMBL,CHEMBL4278717,,6.585026652,Train
JFYPCCUGICRVGQ-UHFFFAOYSA-N,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(CCO)CC1,ChEMBL,CHEMBL2409312,,4.522878745,Validation
JDTCZRQCZFSKET-SFTDATJTSA-N,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,ChEMBL,CHEMBL2391804,,4.643974143,Train
WUROOTMWWUJUGM-YVEFUNNKSA-N,Cc1nc(N)ccc1-c1n[nH]c2nc(N3CCC4(CC3)CO[C@@H](C)[C@H]4N)n(C)c(=O)c12,ChEMBL,CHEMBL4471006,,5.180456065,Train
YMFBHEDACJJXCU-GKTLAHRSSA-N,C/C(=N\Nc1ccc(F)cc1)c1ccc(-c2ccc(/C(C)=N/Nc3ccc(F)cc3)cc2)cc1,ChEMBL,CHEMBL4550376,,4.522878745,Train
AATNRUXRJQIOEV-UHFFFAOYSA-N,CCCN1C(=O)CC2(CCN(CC3CCN(C(=O)OCC)CC3)CC2)c2cccnc21,ChEMBL,CHEMBL2407175,,6.173925197,Validation
BOMYBXNCZBOHBY-UHFFFAOYSA-N,CCOC(=O)N1CCC(CN2CCC3(CC2)OC(=O)Nc2ncccc23)CC1,ChEMBL,CHEMBL2407171,,6.036212173,Train
QEJOFXISUMFQBD-UHFFFAOYSA-N,CN(C)c1ccc(-c2cc3nccnc3c(NCCCCN)n2)cn1,ChEMBL,CHEMBL4437415,,4.399999968,Train
WFOLLQWDLJNOGD-UHFFFAOYSA-N,Cn1cc(-c2cc3nccnc3c(OCC3CNCCC3(F)F)n2)cn1,ChEMBL,CHEMBL4561098,,4.600000075,Validation
MHCNWGDMXZHYMZ-UHFFFAOYSA-N,Nc1cc(F)c(S(=O)(=O)N2CCC(O)CC2)cc1C(=O)Nc1ccc(F)c(C(F)F)c1,ChEMBL,CHEMBL4754334,,5.0,Train
DJBLUKUGZNWUDJ-UHFFFAOYSA-N,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1cccc(C(=O)NCC2CC2)c1,ChEMBL,CHEMBL4800393,,7.585026652,Train
AMVFKADOQURGGI-UHFFFAOYSA-N,N#Cc1cccc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)c1F,ChEMBL,CHEMBL4791914,,7.896196279,Train
WAOADQGDTCODKC-UHFFFAOYSA-N,O=C(COc1ccc(C(=O)c2cc(Cl)ccc2Br)cc1)Nc1cccc(C(=O)NC2CC2)c1,ChEMBL,CHEMBL4785272,,7.950781977,Train
JDUBGYFRJFOXQC-UHFFFAOYSA-N,NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,ChEMBL,CHEMBL2325738,,4.0,Train
OZXPSVBSQRGYFB-UHFFFAOYSA-N,CCNC(=O)N1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,ChEMBL,CHEMBL3221107,,6.677780705,Validation
HGVSWJDEILCQIP-FQEVSTJZSA-N,COCCN1CCC[C@H](Cn2c(-c3cccnc3C)nc3cn(-c4cccc(OC)c4)nc3c2=O)C1,ChEMBL,CHEMBL3218891,,4.366531544,Validation
ZZNMCYCBKMJHPV-UHFFFAOYSA-N,O=C(OCC12CCN(CC1)CC2)c1c[nH]c2cc(O)cc(Cl)c12,ChEMBL,CHEMBL3910048,,4.522878745,Validation
COWZMOOYUJTEOM-OAHLLOKOSA-N,CN(C)c1ccc(-c2cc3nccnc3c(NC[C@H]3CNCCN3C)n2)cn1,ChEMBL,CHEMBL4468195,,4.800000053,Train
AIBOYEAMFXSWTP-UHFFFAOYSA-N,COc1ccc(N2C(=O)C(C)(C)C2c2ccccc2OC)cc1,ChEMBL,CHEMBL3220615,,4.886056648,Train
DQOUXUFHLWDUSH-UHFFFAOYSA-N,Cc1cc(C)n(-c2nc(C(F)(F)F)cc(=O)[nH]2)n1,ChEMBL,CHEMBL4759520,,4.522878745,Train
KVGFQVIQIPUWBE-HNNXBMFYSA-N,COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1,ChEMBL,CHEMBL3217758,,4.022276395,Train
YWYSDBLMGGWVGO-CSIATVMVSA-K,COC(=O)c1cc(OC[C@H](COS(=O)(=O)[O-])OS(=O)(=O)[O-])ccc1OCCCCOS(=O)(=O)[O-].[Na+].[Na+].[Na+],ChEMBL,CHEMBL4793579,,4.602059991,Train
MIVAROCCNIPHFE-UHFFFAOYSA-N,CCCCN(CC)CC#CCCc1ccc(C)cc1,ChEMBL,CHEMBL3093977,,5.252588192,Train
ZPWJAKYMHMTBOP-UHFFFAOYSA-N,CCCCN(CC)CC#CCc1ccc(Cl)cc1,ChEMBL,CHEMBL3093968,,5.576099082,Validation
QSZCBTWTEDQPQC-UHFFFAOYSA-N,CCCCCCCN(CC)CC#CCOCc1ccc(Cl)cc1,ChEMBL,CHEMBL3093950,,6.078833949,Train
MOQZYUUHIWPDQC-UHFFFAOYSA-M,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,ChEMBL,CHEMBL598270,,7.301029996,Train
RHNQFLPJAGLPKA-UHFFFAOYSA-N,CCCCCCCN(CC)CC#CCCc1ccccc1,ChEMBL,CHEMBL3093974,,5.357139947,Train
NAXNSUPRCUTVTP-CYBMUJFWSA-N,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2[nH]ncc2F)c1,ChEMBL,CHEMBL4213152,,4.522878745,Train
HKMTYQNMRIBAHX-UHFFFAOYSA-N,C=CC(=O)Nc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1,ChEMBL,CHEMBL4446835,,4.397940009,Train
ZGEGRQZYPNMOMS-UHFFFAOYSA-N,Cc1ccc2oc(C(=O)CC#N)c(C)c2c1,ChEMBL,CHEMBL4577458,,7.522878745,Validation
LMGDHGQJJLEAPQ-UHFFFAOYSA-N,O=C(NO)C(c1ccc(-c2ncc(C(F)(F)F)cn2)cc1)c1ccccc1F,ChEMBL,CHEMBL4456445,,4.0,Train
LWBSWJUHXCHFLP-HXUWFJFHSA-N,COCCOc1cc(NC(=O)N2CCCc3cc(CN4C[C@H](N(C)C)CC4=O)c(C=O)nc32)ncc1C#N,ChEMBL,CHEMBL4786195,,4.522878745,Validation
FBJPSONFQFEOJL-UHFFFAOYSA-N,COC(=O)N(C)c1c(N)nc(-n2nc(Cc3ccccc3F)c3cc(Cl)ccc32)nc1N,ChEMBL,CHEMBL4751235,,5.200659451,Train
GTDUMDPQHXDMIF-UHFFFAOYSA-N,CC1(C)C(=O)Nc2nc(-n3nc(Cc4c(F)ccc(F)c4F)c4cc(Cl)ccc43)nc(N)c21,ChEMBL,CHEMBL4753045,,5.853871964,Train
ZIBRSIATVKXQHK-LBPRGKRZSA-N,C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(Cl)cc32)CCN1C,ChEMBL,CHEMBL4795230,,6.045757491,Train
GTSTWVBFSMJCJH-QGZVFWFLSA-N,CCOC(=O)CNC(=O)c1cc(C(=O)N[C@H](CC)c2ccccc2)c2n1CCOC2,ChEMBL,CHEMBL4115511,,5.0,Validation
KKMDIRMBOQSJPU-UHFFFAOYSA-N,COCCOc1cc(NC(=O)N2CCCc3cc(C4CCN(C5COC5)CC4)c(C=O)nc32)ncc1C#N,ChEMBL,CHEMBL4744460,,4.552841969,Train
HNLXEIWQRWVUSU-UHFFFAOYSA-N,COc1cccc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc3c2OCO3)n1,ChEMBL,CHEMBL4563167,,6.619788758,Train
CHCJNBANVVJFQC-UHFFFAOYSA-N,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cnc1OC,ChEMBL,CHEMBL4521403,,5.443697499,Train
ZCRAGXDCNCYQPH-UHFFFAOYSA-N,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)c(OC)nc1OC,ChEMBL,CHEMBL4483435,,5.568636236,Train
LXRVEDZSEUTBTI-CEWLAPEOSA-N,Nc1nc(CNC(=O)c2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,ChEMBL,CHEMBL3746068,,4.522878745,Train
ODGIYJISIWJCTG-QGZVFWFLSA-N,COC[C@@H](C)Nc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,ChEMBL,CHEMBL4758510,,4.522878745,Train
MADSRQSZSPYHKJ-UHFFFAOYSA-N,CN(C)CC(C)(C)COc1cc(NC(=O)N2CCCc3cc(C(F)F)c(C=O)nc32)ncc1C#N,ChEMBL,CHEMBL4779862,,4.920818754,Train
RWZRYOLADSIKMF-UHFFFAOYSA-N,CC(C)n1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cc1C#N,ChEMBL,CHEMBL4208062,,4.522878745,Validation
ODGIYJISIWJCTG-KRWDZBQOSA-N,COC[C@H](C)Nc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N,ChEMBL,CHEMBL4787060,,4.522878745,Train
OQQAIDWGCAJMGT-UHFFFAOYSA-N,COc1ccc(-n2cc(Cn3ccc4nc(-c5ccccc5F)nc-4c3)nn2)cc1,ChEMBL,CHEMBL4229151,,5.200000237,Train
PEOJMACLKYXLPT-GJICFQLNSA-N,CCNCc1cc(C(=O)N[C@@H]2CCc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3C2)cc(C(F)(F)F)c1.Cl.Cl,ChEMBL,CHEMBL3765509,,5.251811973,Train
