InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
SPWVCHPQWOLPGW-UHFFFAOYSA-N,Cn1cc(C2=CCOCC2)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21,ChEMBL,CHEMBL4450331,,4.522878745,Train
IAMSGDHGEMFJQC-INIZCTEOSA-N,O=C(N[C@@H]1COc2cccc(-c3cncnc3)c2C1)c1ccc(OCCC(F)(F)F)nc1,ChEMBL,CHEMBL2069420,,5.400000186,Train
BEZZRZYETXKPJS-HNNXBMFYSA-N,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,ChEMBL,CHEMBL2069421,,5.200000237,Train
WHKCHEYISYPOKV-INIZCTEOSA-N,Cc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,ChEMBL,CHEMBL2069424,,5.300000202,Train
XNLIHMAFOZJPBG-HNNXBMFYSA-N,Cc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,ChEMBL,CHEMBL2069426,,5.499999679,Train
LRHQXIQLHVPUNA-INIZCTEOSA-N,COc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,ChEMBL,CHEMBL2069427,,4.900000142,Train
PNUXVRFTINUPJH-UHFFFAOYSA-N,Fc1cccc(Cn2ccc3c(OC4CCN(Cc5ccccn5)CC4)ncnc32)c1F,ChEMBL,CHEMBL2012299,,7.698970004,Train
KKFPIWJQAGAMKH-UHFFFAOYSA-N,Nc1nc(-c2cccc(NC(=O)c3ccc[nH]3)c2)cn1C(=O)c1ccc[nH]1,ChEMBL,CHEMBL3113262,,4.54515514,Train
AKEOVDDAHTWBGN-UHFFFAOYSA-N,Cc1c(C)n(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c12,ChEMBL,CHEMBL2012178,,6.920818754,Train
JKJROAPYAHIAJY-UHFFFAOYSA-N,Cc1nc(OC2CCN(Cc3cscn3)CC2)c2ccn(Cc3ccccc3)c2n1,ChEMBL,CHEMBL2012245,,6.455931956,Train
RFZHHXIXCJHZNR-UHFFFAOYSA-N,c1ccc(Cn2ccc3c(OC4CCN(Cc5ccccn5)CC4)ncnc32)cc1,ChEMBL,CHEMBL2012287,,6.795880017,Validation
XRVYFGWUWWIMHE-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccccc3)cccc2c1,ChEMBL,CHEMBL3677857,,4.623423043,Train
JXNFMVUGEKAWQP-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12,ChEMBL,CHEMBL3682785,,4.522878745,Train
WREBDSFOSWCPIS-UHFFFAOYSA-N,COc1ncc(-c2nc(C(=O)NC(=N)N)c(N)nc2N2CCCCCC2)cn1,ChEMBL,CHEMBL4217043,,4.522878745,Train
GUGIHZAOMVETRH-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3F)cccc2c1,ChEMBL,CHEMBL3682647,,4.821023053,Train
LNGXCGKHFHJNQI-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)c1ccc2c(-c3ccc(C(F)(F)F)cc3)cccc2c1,ChEMBL,CHEMBL3682648,,4.841637508,Validation
MHBUODPLSLVOII-UHFFFAOYSA-N,O=S1(=O)CCC(Nc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,ChEMBL,CHEMBL4071739,,5.193820026,Validation
YJQYKCOMUJMJND-UHFFFAOYSA-N,CC1CC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC(C)O1,ChEMBL,CHEMBL4084713,,5.721246399,Train
RNQZZJGFWUFCFM-UHFFFAOYSA-N,Cc1cnc(NS(=O)(=O)c2cc(Cl)c(NCC34CCCN3CCC4)cc2F)s1,ChEMBL,CHEMBL4073293,,4.616184634,Validation
LSQBAAMKFJZQMX-UHFFFAOYSA-N,Cc1cn(C)c2cc(C(=O)NS(=O)(=O)C3CC3)ccc12,ChEMBL,CHEMBL4553845,,4.522878745,Validation
HYIMSNHJOBLJNT-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],ChEMBL,CHEMBL193,,4.431798276,Train
BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,ChEMBL,CHEMBL11,,5.443697499,Train
LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,ChEMBL,CHEMBL54,,5.15490196,Validation
GZKLJWGUPQBVJQ-UHFFFAOYSA-N,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,ChEMBL,CHEMBL12713,,5.638272164,Train
CJDRUOGAGYHKKD-FUIWMBJSSA-N,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2[C@H]5O)N3C1O,ChEMBL,CHEMBL2105617,,5.086186148,Validation
IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,ChEMBL,CHEMBL633,,5.318758763,Train
IPOBOOXFSRWSHL-UHFFFAOYSA-N,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,ChEMBL,CHEMBL87045,,5.107905397,Validation
GHOSFOBBUGQTRM-WBMJQRKESA-N,Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1F,ChEMBL,CHEMBL4642726,,4.0,Validation
JHSOBKSPKNURCU-WBMJQRKESA-N,Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1F,ChEMBL,CHEMBL4635030,,4.0,Train
PDNOJYMMZNQRJD-KDOFPFPSSA-N,Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,ChEMBL,CHEMBL4648397,,4.0,Validation
CERACPGISLLMDW-YGRLFVJLSA-N,Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,ChEMBL,CHEMBL4632675,,4.552841969,Validation
GNEIAVSENMALRU-DYVFJYSZSA-N,Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,ChEMBL,CHEMBL4645788,,4.0,Train
NEBBLFXFQXPNBT-BEFAXECRSA-N,Cn1nccc1[C@H]1CCCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,ChEMBL,CHEMBL4642940,,4.017728767,Train
OJKONCJPCULNOW-DYVFJYSZSA-N,Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)cc1Cl,ChEMBL,CHEMBL4633566,,4.031517051,Train
ZVPSWCAUXFLKFN-PBHICJAKSA-N,Cc1cc(S(=O)(=O)Nc2ccncn2)c(F)cc1O[C@H]1CCC[C@@H]1c1ccnn1C,ChEMBL,CHEMBL4637488,,4.0,Train
ANGUVPSJNSWBFO-UHFFFAOYSA-N,CC(C)N(C)Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1,ChEMBL,CHEMBL4435054,,5.0,Train
RPAFOXJHTMXQJS-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(N)=NCCSCc2ccccc2)cc1,PubChem,,22149337.0,4.966576245,Train
ZMCQZPKNRTZLPM-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(N)=NCCCCc2ccccc2)cc1,PubChem,,9819588.0,5.54515514,Train
HSVNNPJEZQWEKQ-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(N)=NCCCCCc2ccccc2)cc1,PubChem,,22149344.0,5.443697499,Train
DNIXDOZXANWHOL-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(N)=NCCCOc2ccccc2)cc1,PubChem,,22149207.0,5.251811973,Train
KFSUDIJCOCIUMS-UHFFFAOYSA-N,NC(=NCCCCc1ccccc1)NC(=O)c1cc(Cl)ccc1Cl,PubChem,,22149278.0,5.102922997,Train
YSXGWSPKNKLEGI-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(N)=NCCOc2ccccc2)cc1,PubChem,,22149197.0,4.847711656,Train
OMWCMLUPDMDENE-UHFFFAOYSA-N,NC(=NCCCCc1ccccc1)NC(=O)c1ccc(Cl)cc1,PubChem,,22149356.0,5.443697499,Validation
ARBHZAIGPOZDTK-UHFFFAOYSA-N,Cc1ccccc1C(=O)NC(N)=NCCCCc1ccccc1,PubChem,,22149271.0,5.756961951,Train
QJPNEKGCTCGWHZ-UHFFFAOYSA-N,NC(=NCCCCc1ccccc1)NC(=O)c1cccc(Cl)c1Cl,PubChem,,22149373.0,5.567030709,Train
ZVURELUSYUBEQF-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(N)=NCCc2ccccc2)cc1,PubChem,,22149251.0,5.247951552,Validation
ASCNNIHLNNCTAT-UHFFFAOYSA-N,NC(=NCCCCc1ccccc1)NC(=O)c1cccc2ccccc12,PubChem,,22149297.0,5.387216143,Train
OWKCSDFZMUWPDJ-UHFFFAOYSA-N,O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCN(C2CCCCC2)CC1,PubChem,,44585595.0,5.638272164,Train
HJTNQQWICWEECK-UHFFFAOYSA-N,CC(C)(C)c1ccc(-c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)o2)cc1,PubChem,,24857856.0,7.0,Train
DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,PubChem,,3356.0,5.187086643,Train
MYJOBXPUJPRQLF-UHFFFAOYSA-N,O=C1CC2(CCN(C(=O)NC3CCc4ccccc43)CC2)Oc2ccccc21,PubChem,,44583236.0,5.0,Train
FZSIIVFTLMHKAP-UHFFFAOYSA-N,O=C1CC2(CCN(C(=O)NC3CCc4ccccc4CC3)CC2)Oc2ccccc21,PubChem,,44583237.0,5.0,Train
SJIHFYQHTFWHTM-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc3ccccc3o2)CC1,PubChem,,45269950.0,5.0,Train
YZQWPJWDFKAQSN-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,PubChem,,45271618.0,5.0,Train
HRCSHGYOQCEMTF-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3nccc4ccccc34)no2)CC1,PubChem,,45270788.0,5.0,Train
SHOBDCUSXYTMQM-UHFFFAOYSA-N,CC1(c2ccccc2)CCCN(C(=O)Nc2ccc(-c3ccccc3)cc2)C1,PubChem,,46883474.0,5.0,Train
UNKLXLHKQLTRFB-UHFFFAOYSA-N,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,PubChem,,53362500.0,5.167491087,Train
SSYPIIPRUWAYCB-UHFFFAOYSA-N,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccc(C(F)(F)F)cc4)CC3)n2)c1C,PubChem,,53362558.0,6.301029996,Train
KHTOJAKOSMDONB-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1ccc(OC(C)C)nc1,PubChem,,25204472.0,5.059999796,Validation
CDLLYPQXLGNEQR-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)OCc1c(F)cccc1Cl,PubChem,,2804997.0,5.2599999,Train
SOTPTWMXUTVXIV-UHFFFAOYSA-N,Cc1onc(-c2c(Cl)cccc2Cl)c1NC(=O)NCc1c(F)cccc1Cl,PubChem,,25204600.0,5.07000002,Train
UWCSVJUFNQXMON-UHFFFAOYSA-N,Cc1cccc(C)c1-c1noc(C)c1NC(=O)NCc1ccc(OC(C)C)nc1,PubChem,,25204669.0,4.700000504,Train
AJMIFZLEDTUBTN-UHFFFAOYSA-N,Cn1c(SCc2ccc(C(C)(C)C)cc2)nc(N)cc1=O,PubChem,,56951318.0,6.698970004,Validation
YAKWOONSXDDYMF-OAHLLOKOSA-N,CCCCCCC[C@](O)(C(N)=O)c1cccc(Cl)c1,PubChem,,24883322.0,5.129011186,Train
ZFXRHMDWEZEBTB-IBGZPJMESA-N,Cc1cc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCOCC(F)(F)F)nc2)CO3)cnc1CO,PubChem,,70695046.0,5.300000202,Train
BTZNGISWSFYCTA-KRWDZBQOSA-N,Cc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1,PubChem,,70686683.0,4.700000504,Train
NLLYXEPGGVAVHY-INIZCTEOSA-N,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,PubChem,,66813671.0,5.400000186,Train
ZTCPMSPMGABOTJ-HNNXBMFYSA-N,COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cc1F,PubChem,,66814019.0,5.400000186,Train
DXYBEOOKXLMROC-KRWDZBQOSA-N,O=C(N[C@@H]1COc2cccc(-c3ccc(CO)nc3)c2C1)c1ccc(OCC(F)(F)F)nc1,PubChem,,66813470.0,5.200000237,Validation
WHEVXUDXFKTGQS-SFHVURJKSA-N,Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H]1COc2cccc(N3CCN(C)CC3)c2C1,PubChem,,25056788.0,5.300000202,Train
YAXBXTNYPVATMS-INIZCTEOSA-N,O=C(N[C@@H]1COc2cccc(-c3cccnc3)c2C1)c1ccc(OC(F)(F)F)cc1,PubChem,,25113809.0,5.499999679,Validation
DEYZGKXTVSBRIY-KRWDZBQOSA-N,O=C(N[C@@H]1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1,PubChem,,70684544.0,5.200000237,Validation
JLXLGAWMGQDXPH-INIZCTEOSA-N,CN1CCN(c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)CC1,PubChem,,70690866.0,5.300000202,Train
SUVHWQGAOXKZCQ-INIZCTEOSA-N,O=C(N[C@@H]1COc2cccc(-c3ccncc3)c2C1)c1ccc(OCC(F)(F)F)nc1,PubChem,,66813557.0,5.499999679,Validation
ORHZOFKXBXVQCM-UHFFFAOYSA-N,Fc1c(Cl)cccc1Cn1ccc2c(OC3CCN(Cc4ccccn4)CC3)ncnc21,PubChem,,70693674.0,7.096910013,Train
CVUSIJVOABHLEJ-UHFFFAOYSA-N,Fc1c(Cn2ccc3c(OC4CCN(Cc5ccccn5)CC4)ncnc32)cccc1C(F)(F)F,PubChem,,70695786.0,6.721246399,Train
JZGNUJUVVQHLMQ-UHFFFAOYSA-N,Clc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,PubChem,,70685265.0,6.958607315,Validation
IBHSWFYQKOGWGF-UHFFFAOYSA-N,c1ccc(Cn2ccc3c(OC4CCN(Cc5cnc[nH]5)CC4)ncnc32)cc1,PubChem,,70689474.0,5.568636236,Train
NGNSDMCZYBVHJY-UHFFFAOYSA-N,Fc1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1F,PubChem,,70695782.0,7.15490196,Validation
AWBDRWCQXNBJQB-UHFFFAOYSA-N,Cn1cc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)cn1,PubChem,,70695783.0,6.356547324,Validation
WOOZKYJTHJWUFV-UHFFFAOYSA-N,Cc1cccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)n1,PubChem,,70695784.0,7.045757491,Train
MIOOLADVEXMJRX-UHFFFAOYSA-N,Cc1cn(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c12,PubChem,,70683178.0,7.301029996,Validation
PZSZWWKYXIGFLI-UHFFFAOYSA-N,CC1(C)CN(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21,PubChem,,70683181.0,6.602059991,Validation
ZECJEHQTOHGKFP-UHFFFAOYSA-N,Fc1ccccc1Cn1ccc2c(OC3CCN(Cc4ccccn4)CC3)ncnc21,PubChem,,70693673.0,7.522878745,Train
XKWUOIWEHZPVIB-UHFFFAOYSA-N,Fc1cccnc1CN1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1,PubChem,,70683188.0,7.045757491,Train
BMIXXIGEPMPTIS-UHFFFAOYSA-N,Fc1cccc(CN2CCC(Oc3ncnc4c3ccn4Cc3ccccc3)CC2)n1,PubChem,,70685269.0,6.259637311,Train
GMNUDKNXDRQFJE-UHFFFAOYSA-N,Cc1ccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,PubChem,,70693670.0,5.657577319,Train
UMLBPTKZCLVUIO-UHFFFAOYSA-N,FC(F)(F)c1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21,PubChem,,70681063.0,6.920818754,Train
MRPYQYRDAONMAU-UHFFFAOYSA-N,Nc1ccnc(Nc2ccc(Oc3ccccc3Cl)cc2)n1,PubChem,,70681040.0,6.443697499,Train
XXQSOIJXIKSRGX-UHFFFAOYSA-N,Nc1ccnc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,PubChem,,70695761.0,6.301029996,Validation
CQNLZLUWQRHCES-UHFFFAOYSA-N,Nc1cncc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)n1,PubChem,,70683161.0,6.142667504,Train
GIQYVHZISTVSOH-UHFFFAOYSA-N,Nc1ccnc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1,PubChem,,70695764.0,5.698970004,Train
QRJDTECPLGOOBM-UHFFFAOYSA-N,Cc1ccc(Oc2ccc(Nc3nccc(N)n3)cc2)cc1,PubChem,,70691558.0,6.229147988,Train
VFBZQFVDFIBXGZ-UHFFFAOYSA-N,Nc1ccnc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1,PubChem,,70691560.0,6.619788758,Train
ABYINJFKAFRKKD-UHFFFAOYSA-N,Nc1cncc(Nc2ccc(Oc3ccc(C4CC4)cc3)cc2)n1,PubChem,,70683167.0,5.522878745,Train
YBPKUYHMTYRITD-UHFFFAOYSA-N,Nc1cncc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1,PubChem,,57328465.0,5.860120914,Train
QMUDOESFACZEJE-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccncc1,PubChem,,44544644.0,5.214670165,Validation
FIBXTZWHBIXYFR-UHFFFAOYSA-N,O=C(NCc1cccc(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ccccn1,PubChem,,44543781.0,5.552841969,Validation
VIZAVJRLNLXOKV-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)C1,PubChem,,44540374.0,5.356547324,Validation
NARGIHUYNYFIGB-UHFFFAOYSA-N,Cc1cccc2c1C(C(=O)NCc1ccc(OC(F)(F)F)cc1)N(CCc1ccccn1)C2=O,PubChem,,44545169.0,5.327902142,Train
KQCXJCSQTNKAHQ-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(F)c2C(=O)N1CCc1ccccn1,PubChem,,44545402.0,4.769551079,Train
PZIKWOQKFKXXSK-UHFFFAOYSA-N,O=C(NCc1ccc(OCC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,PubChem,,44544546.0,5.050609993,Train
RJNKNDSSHJFMOQ-UHFFFAOYSA-N,CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1,PubChem,,44544444.0,5.431798276,Train
IWIMOEAKEUYTRF-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CC(F)(F)C1,PubChem,,44540470.0,4.920818754,Train
BKVFCMNILFLKCW-UHFFFAOYSA-N,O=C(NCc1ccc(Br)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,PubChem,,44543784.0,5.060480747,Train
DNOVKLUWPXHIRA-UHFFFAOYSA-N,COc1cccc2c1C(=O)N(CCc1ccccn1)C2C(=O)NCc1ccc(OC(F)(F)F)cc1,PubChem,,44544548.0,5.070581074,Train
GZVWSNMZCUTRBS-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCC(F)(F)F,PubChem,,60201083.0,4.721246399,Train
BDBFJHNNRYDUHR-UHFFFAOYSA-N,CC(C)(Cc1ccccn1)N1C(=O)c2ccccc2C1C(=O)NCc1ccc(OC(F)(F)F)cc1,PubChem,,44545168.0,4.886056648,Train
LBDXGWAJBUSGFW-UHFFFAOYSA-N,N#CC1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1,PubChem,,44543891.0,5.214670165,Train
CUYDXPRHXMAKMH-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCN1CCOCC1,PubChem,,44540656.0,5.537602002,Train
HXQGZVNOPUKCCC-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cnccn1,PubChem,,44544441.0,4.920818754,Train
GRXUKFHZQDPFAI-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2c(F)cccc2C(=O)N1CCc1ccccn1,PubChem,,44545403.0,6.091514981,Train
BECROBIDPQYXRW-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1ccccn1,PubChem,,44544347.0,6.015472687,Train
AQAVDXGUHCVGJN-UHFFFAOYSA-N,O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CC1CC(F)(F)C1,PubChem,,44540469.0,4.744727495,Train
YQIBYOQCHNPMPP-UHFFFAOYSA-N,COc1ncc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,PubChem,,71449282.0,4.900001867,Train
DASYNINSCRABIO-UHFFFAOYSA-N,COc1cnc(-c2ccccc2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,PubChem,,71449283.0,5.200000237,Train
NWLYBHCVXZLMIC-UHFFFAOYSA-N,COc1ncc(-c2cccc(OC)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,PubChem,,71449284.0,5.200000237,Validation
KMGNGWXHHXJMEM-UHFFFAOYSA-N,COc1ncc(-c2cccc(C)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,PubChem,,71451078.0,5.200000237,Train
VLTNDUTWQAZZNQ-UHFFFAOYSA-N,COc1cnc(-c2cccc(F)c2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,PubChem,,71461830.0,5.0,Validation
FXZYWCNWWRAMSO-UHFFFAOYSA-N,COc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,PubChem,,71460108.0,5.800000875,Train
SJCKKJUEVXMIOE-UHFFFAOYSA-N,O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1,PubChem,,71456401.0,5.200000237,Train
QHVBHCXARAVYMC-UHFFFAOYSA-N,Cc1ncc(-c2ccccc2CCNC(=O)c2ccc(C(=O)NCCCC(F)(F)F)nc2)cn1,PubChem,,71456403.0,5.200000237,Train
YUNNMYFFOLAHHL-UHFFFAOYSA-N,COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,PubChem,,71456412.0,6.099999035,Train
BVNSJFPYBJKGTL-UHFFFAOYSA-N,COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,PubChem,,71460098.0,5.499999679,Validation
XRYVLNSTGGEKSW-UHFFFAOYSA-N,COc1ccc(CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(-c2cnc(OC)nc2)c1,PubChem,,71460099.0,4.700000504,Train
CPDGCAFPSYOTGO-UHFFFAOYSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(CCO)CC1,PubChem,,25001557.0,4.585026652,Train
YVFFXPPCYCZALQ-OKILXGFUSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1C[C@H](C)N[C@H](C)C1,PubChem,,24864147.0,4.853871964,Validation
RBQJNNSLKGYFSD-UHFFFAOYSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCCN(CCO)CC1,PubChem,,44477000.0,4.568636236,Train
GLPPLVUGEIUTSD-UHFFFAOYSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C(C)C)CC1,PubChem,,71812606.0,5.397940009,Train
GUYOKNBONQDXMG-UHFFFAOYSA-N,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(C(C)C)CC1,PubChem,,25001553.0,5.15490196,Train
BBUGAAUSTUTTDJ-UHFFFAOYSA-N,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,PubChem,,24757965.0,4.920818754,Train
JDDNWVONMCPKEO-UHFFFAOYSA-N,CNc1ncc(-c2cccc(NC(=O)c3cc4ccccc4[nH]3)c2)[nH]1.Cl,PubChem,,76314065.0,4.698970004,Train
FSDKHDIOBLPZEK-ZETCQYMHSA-N,Nc1nc2c(s1)C[C@@H](NC(=O)c1cc(Br)c[nH]1)CC2,PubChem,,76335224.0,4.677780705,Train
