InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
VCPMZDWBEWTGNW-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,ChEMBL,CHEMBL604710,,4.91364,Train
JWHAZXDKSGAIEK-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2Cl)CC1,ChEMBL,CHEMBL598592,,3.97469,Train
DZQFEEZEXZOLKF-UHFFFAOYSA-N,O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1,ChEMBL,CHEMBL596942,,5.98716,Train
MTACWCHMAADIEZ-UHFFFAOYSA-N,O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1,ChEMBL,CHEMBL597756,,4.74715,Train
AOQSRDPSBXFFQW-JGCGQSQUSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,ChEMBL,CHEMBL599402,,5.25181,Validation
HDBMKSCBAFSILW-UHFFFAOYSA-N,COc1ccc(C(c2ccc(C(F)(F)F)cc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc1,ChEMBL,CHEMBL3930176,,5.0,Train
HYQGWLLAKFRPTI-UHFFFAOYSA-N,Cl.O=C(O)C1CN(C(c2ccccc2)c2ccccc2)CCN1C(=O)CC(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL3982680,,4.43016,Validation
CEXBUHRJNQKOBZ-UHFFFAOYSA-N,O=C(CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)N(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL598598,,5.5376,Train
SNLUJUXVFVOODX-UHFFFAOYSA-N,CN1CCC(CN2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,ChEMBL,CHEMBL608740,,4.52288,Validation
NTCNYPJNYIBPSC-UHFFFAOYSA-N,O=C(CN1CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1)N(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL598392,,5.85387,Validation
GTSIUFNWVXFHJS-UHFFFAOYSA-N,CN1CCC(C(c2ccc(F)cc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,ChEMBL,CHEMBL597783,,4.95861,Train
HNAVIKSKUJRFAB-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1OC)CCCCC3,ChEMBL,CHEMBL2234539,,4.76955,Train
FAGLJGFRSMDZBW-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(F)cc1)CCCCC3,ChEMBL,CHEMBL252578,,4.76955,Train
KHPNJTJAWHKVIL-UHFFFAOYSA-N,Cc1nc2nc3c(c(N)c2c(-c2ccccc2)c1C(=O)OC(C)C)CCCC3,ChEMBL,CHEMBL252781,,5.0,Train
JWZPZXKJEUAZFV-UHFFFAOYSA-N,COc1ccc(-c2cc(OC3CC(C)(C)SC(C)(C)C3)nn2-c2ccccc2OC)cc1,ChEMBL,CHEMBL3890916,,8.22185,Train
YEOAYGDVMJPHGG-UHFFFAOYSA-N,COc1ccc(-c2cc(OC3CC(C)(C)OC(C)(C)C3)nn2-c2ccccc2OC)cc1,ChEMBL,CHEMBL3922498,,8.02687,Train
XNUZTIQWJMXUHN-OYRHEFFESA-N,COc1ccccc1-n1nc(O[C@H]2CC[C@@H](NC(=O)OC(C)(C)C)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3956991,,7.20761,Train
DXHGSDDDNQXAEJ-HDICACEKSA-N,COc1ccccc1-n1nc(O[C@H]2CC[C@@H](N)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3974355,,6.39794,Train
LRAFONLWYFRVHP-UHFFFAOYSA-N,Cc1ccc2c(c1)c(CN1CCCCC1)cn2Cc1ccc(Cl)cc1,ChEMBL,CHEMBL4228209,,5.52288,Train
GNYQUGTUGTVWGT-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(Cl)cc1)CCCCC3,ChEMBL,CHEMBL2234540,,4.56864,Validation
UNCWLZOGXZCOJG-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccccc1)CCCC3,ChEMBL,CHEMBL253386,,4.69897,Train
PQXUGFFGKUMGFF-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc(OC)c1)CCCC3,ChEMBL,CHEMBL399040,,4.82391,Train
BVNRYPXFJUABAB-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCC(=O)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3958844,,7.55284,Train
CLSLOWKHEUDMRP-UHFFFAOYSA-N,CC(C)Oc1ccccc1-n1nc(OC2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3952905,,7.66756,Validation
XKDFZZUFCHOVRN-GOTSBHOMSA-N,Cc1noc([C@H]2C[C@@H]2C(=O)NCc2ccc(-c3cccc(OC(F)(F)F)c3)c3c2CN(C(=O)NC(C)(C)C)CC3)n1,ChEMBL,CHEMBL3734797,,6.09691,Train
QKEPYKVCOWFCDP-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CN(C(=O)c3ccccc3)C2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3964411,,7.07058,Train
HACCLYCGUNUBJY-UHFFFAOYSA-N,COc1ccc(-c2cc(OC3CC(C)(C)[S+]([O-])C(C)(C)C3)nn2-c2ccccc2OC)cc1,ChEMBL,CHEMBL3965812,,8.21824,Train
UGCISYLUHGKJKT-HDICACEKSA-N,COc1ccccc1-n1nc(O[C@H]2CC[C@@H](NC(=O)C(F)(F)F)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3948329,,7.95861,Train
VLKBVXIFTQLGCO-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCS(=O)(=O)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3985660,,7.52288,Train
IEVRQNHCANGOFM-UHFFFAOYSA-N,Cc1ccc(Cn2cc(CN3CCCCC3)c3cc(C)ccc32)cc1,ChEMBL,CHEMBL4226864,,5.4437,Train
AJCGCPQKWYQPNQ-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CC(C)(C)OC(C)(C)C2)cc1-c1ccc(C#N)cc1,ChEMBL,CHEMBL3969562,,8.13077,Validation
UCSBKUKETUKSSX-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(C)cc1)CCCCC3,ChEMBL,CHEMBL2234538,,4.61979,Train
ZTNBOUBFOFURTR-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCN(S(=O)(=O)C(F)(F)F)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3972896,,7.61979,Validation
OXIUFIQCDNTAED-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCN(S(=O)(=O)C3CC3)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3942512,,8.04576,Train
CQCHOVDIAHVBMQ-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CC(C)(C)[S+]([O-])C(C)(C)C2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3891844,,8.67778,Train
AZSLSVQTOKQPLV-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CN(C(=O)OC(C)(C)C)C2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3965293,,7.17393,Train
IXSXSOMMKYUETH-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCN(C(=O)C(F)(F)F)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3962403,,7.50307,Train
FFKCNARCPCGPQH-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)c(OC)c1)CCCCC3,ChEMBL,CHEMBL252580,,5.04576,Validation
SRGBARMXFGWMTF-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CC(C)(C)SC(C)(C)C2)cc1-c1ccc(C#N)cc1,ChEMBL,CHEMBL3898359,,7.92082,Train
QUYJROSEXGBONG-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CN(S(=O)(=O)c3c(C)noc3C)C2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3983323,,8.09691,Train
OSYITGFTDTWGJW-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CC(C)(C)C(=O)C(C)(C)C2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3897303,,8.01323,Train
NRQIYYZXZYUWFB-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3978200,,7.52288,Validation
MVUOEDQURQKALH-UHFFFAOYSA-N,COc1ccccc1-n1nc(OC2CCN(CC(F)(F)F)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3896861,,7.50864,Train
RTFHWULQHQDWPK-UHFFFAOYSA-N,CCc1ccccc1-n1nc(OC2CCN(S(C)(=O)=O)CC2)cc1-c1ccc(Cl)cc1,ChEMBL,CHEMBL3953031,,7.00656,Train
OGJGQVFWEPNYSB-UHFFFAOYSA-N,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,PubChem,,5311200.0,5.04576,Train
RVBQIBMRQBVLMH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(OC)=NC1c1cccc([N+](=O)[O-])c1,PubChem,,13912583.0,6.14874,Train
GODISNLWEDTPGJ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(SCC)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,PubChem,,44284918.0,8.39794,Validation
ZVUQWPQXEDQMQO-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(OCC)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,PubChem,,44284652.0,7.58503,Train
MVDUTUJNRHYLDC-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1ccccc1C(F)(F)F,PubChem,,14788036.0,7.58503,Validation
CTTOBEKZDJFKJO-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,PubChem,,14788031.0,7.76955,Train
XXBABGQIHWRAEY-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)N(C)C)C1c1cccc([N+](=O)[O-])c1,PubChem,,14788046.0,6.56864,Train
NFWHFCDXPOUJJT-OAHLLOKOSA-N,CCOC(=O)N1C(=S)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,PubChem,,14788041.0,8.69897,Train
DXCHRRWMUMFUHP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCCCOC(=O)C2=C(C)NC(C)=C(C(=O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,PubChem,,13121206.0,10.30103,Validation
CKBQNMWEHMDPAO-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCOC(=O)C2=C(C)NC(C)=C(C(=O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,PubChem,,13069167.0,10.34679,Validation
PISXIDWEEZZHBI-UHFFFAOYSA-N,CCCCCCCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,PubChem,,13233216.0,11.0,Train
LENRFKLTOWYHFN-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCCCOC(=O)C2=C(C)NC(C)=C(C(=O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,PubChem,,13069170.0,10.48149,Train
VHWXAWQMXATSTB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC(=O)C2=C(C)NC(C)=C(C(=O)OC(C)C)C2c2cccc([N+](=O)[O-])c2)C1c1ccc([N+](=O)[O-])cc1,PubChem,,44283427.0,10.76955,Train
RXZOQWWUOCDZHK-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCCCCCOC(=O)C2=C(C)NC(C)=C(C(=O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,PubChem,,13069171.0,10.52288,Train
PMBSFJOXJKFPBP-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCCCOC(=O)C2=C(C)NC(C)=C(C(=O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,PubChem,,44283656.0,10.65758,Validation
WZMYWDTUZITHHH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOC(=O)C2=C(C)NC(C)=C(C(=O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,PubChem,,44283398.0,9.40894,Train
RUBNIJAXJVIAKZ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1,PubChem,,44334371.0,9.60206,Train
KWQXCLAHRRZOEL-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccc(Cl)cc1,PubChem,,44334376.0,8.55284,Train
MRSJBSHLMOBYSH-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1cccc([N+](=O)[O-])c1,PubChem,,10091655.0,11.09691,Train
MCPPFGYTUNWWSU-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1cccc(OC)c1,PubChem,,44334390.0,8.63827,Validation
ZUTMFNQHNWIJHW-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1cccc(C(F)(F)F)c1,PubChem,,44334364.0,9.85387,Train
NCPRMXIKQLZUHQ-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1cccc(C#N)c1,PubChem,,44334381.0,10.88606,Train
WFVTULAIGXQOIM-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccc(F)cc1,PubChem,,44334386.0,8.82391,Train
PFMILRPAGKLHTO-RUZDIDTESA-N,CCOC(=O)C1=C(C)NC(C)=C(C#N)[C@@H]1c1cnccc1-c1cccc2ccccc12,PubChem,,44318895.0,6.56864,Train
JJKPSOUEWPDPFS-UHFFFAOYSA-N,N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,PubChem,,10885636.0,5.76447,Train
VGBOISIRCIDEGP-UHFFFAOYSA-N,O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,PubChem,,11730467.0,5.62893,Validation
NEUFWHZAVWYYSZ-UHFFFAOYSA-N,O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,PubChem,,11071079.0,5.56384,Validation
ATLXNZGPMCSQAI-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1Cl,PubChem,,14788038.0,8.56864,Train
WGPOPQHZPACJGN-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1ccccc1[N+](=O)[O-],PubChem,,14788032.0,8.50864,Validation
ZZMIGJLFGMAMOW-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1cccc(C(F)(F)F)c1,PubChem,,14788035.0,6.55284,Train
HDEXHJIVHIXPQH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1ccccc1Cl,PubChem,,14788034.0,7.76955,Train
NFWHFCDXPOUJJT-UHFFFAOYSA-N,CCOC(=O)N1C(=S)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,PubChem,,14788040.0,8.76955,Train
LWEDQAMECOOTLU-UHFFFAOYSA-N,CCOC(=O)N1C(=S)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,PubChem,,14788039.0,7.0,Validation
XOWJYBLIIPFBRR-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,PubChem,,14788044.0,7.85387,Validation
XQGXVIAIILXRFC-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1cccc(Cl)c1,PubChem,,14788033.0,7.05552,Train
UORNDJKBRZWDSE-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)OCC)C1c1cccc(Cl)c1Cl,PubChem,,14788037.0,8.82391,Train
NFWHFCDXPOUJJT-HNNXBMFYSA-N,CCOC(=O)N1C(=S)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,PubChem,,14788042.0,5.82391,Validation
PXSFEJMJKYVWBB-UHFFFAOYSA-N,CCOC(=O)N1C(=O)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,PubChem,,14788049.0,8.58503,Train
HPTXPZUMVHDFCW-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=O)N(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,PubChem,,13934401.0,6.85387,Train
HINITYQTEVPGSQ-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)c2ccc(OC)cc2)C1c1cccc([N+](=O)[O-])c1,PubChem,,14788045.0,7.95861,Train
IDEXPWJBAYLFSD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(=S)N(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,PubChem,,14788043.0,8.4437,Train
SUKMVMFONPSNRM-DCMFLLSESA-N,O=C(O)[C@@H](C1CCCCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2ccccc2)C1,PubChem,,501055.0,5.27572,Train
MWKJCJFYJWIFLL-JOCHJYFZSA-N,NC(=O)CN[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(c1ccccc1)c1ccccc1,PubChem,,44299271.0,5.77728,Train
PEMJJXJCZVQVTB-UHFFFAOYSA-N,Cc1cc(C)cc(COCC(NCC(N)=O)C(c2ccccc2)c2ccccc2)c1,PubChem,,44299273.0,5.25964,Train
JDORNNHHHQXMCA-NHCUHLMSSA-N,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,PubChem,,23661730.0,5.45593,Train
JDORNNHHHQXMCA-LEWJYISDSA-N,CC(C)N1C(=O)[C@@H](NC(=O)[C@@H](Cc2ccccc2OC(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,PubChem,,44442675.0,5.76321,Train
YIQFFQJVNKNCNB-FSRHSHDFSA-N,CCOc1ccccc1C[C@H](c1ccccc1)N1CCNCC1.Cl,PubChem,,45263449.0,6.13668,Validation
KVNUPZLQKXFWBS-IRLDBZIGSA-N,Cn1nccc1-c1ccc2c(c1)C(=O)CC1(CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC1)O2,PubChem,,44583349.0,4.55284,Train
HRXSTBZYYQOBSY-UHFFFAOYSA-N,O=C(NC1CCc2ccccc2CC1)N1CCC(c2nc(-c3ccccn3)no2)CC1,PubChem,,44236321.0,4.52288,Train
YZQWPJWDFKAQSN-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,PubChem,,45271618.0,5.16749,Train
RQDRWTLKQRNDSG-UHFFFAOYSA-N,Cn1cc(C2CCN(C(=O)NC3CC3c3ccccc3)CC2)nn1,PubChem,,45271593.0,4.95861,Train
VJCACPMAAVZCPB-UHFFFAOYSA-N,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3cccnc3)no2)CC1,PubChem,,45272510.0,4.72125,Train
JDFLEUYRGZPZQD-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(C(F)(F)F)c2)CC1,PubChem,,9984406.0,5.13371,Validation
UZBVUMAEAIQRKF-UHFFFAOYSA-N,O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2Cl)CC1,PubChem,,11620221.0,6.21467,Train
PPVBMJIAJXVQFX-UHFFFAOYSA-N,O=C(NC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,PubChem,,10115592.0,5.73518,Train
PSEHTODILBVIHC-UHFFFAOYSA-N,Cc1ccc(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)c(C)c1,PubChem,,10051194.0,5.01773,Train
QUDJCWKOPXBSPH-UHFFFAOYSA-N,CN1CCC(C(c2ccc(Cl)cc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)CC1,PubChem,,46233600.0,5.50864,Validation
HWGMUVSZGFXYSD-UHFFFAOYSA-N,COc1ccc(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc1,PubChem,,10458304.0,5.79588,Train
RFHHKLHLLXMGOX-UHFFFAOYSA-N,COc1cc(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc(OC)c1OC,PubChem,,10099069.0,5.85387,Train
GGKXNHJATNHIDB-UHFFFAOYSA-N,O=C(CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1)N(c1ccccc1)c1ccccc1,PubChem,,11548252.0,5.0655,Train
AOQSRDPSBXFFQW-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,PubChem,,10368509.0,5.13077,Validation
PVJNWPXQHNFPOR-UHFFFAOYSA-N,Cc1ccc(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc1,PubChem,,10412639.0,5.60206,Train
CBDZLOJIUYHCHO-UHFFFAOYSA-N,COc1ccc(C(c2ccc(OC)cc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)cc1,PubChem,,10369420.0,5.5376,Train
NIMFDABOPDBIHU-UHFFFAOYSA-N,O=C(CN1CCN(C(c2ccccc2)c2cccc(Cl)c2Cl)CC1)N(c1ccccc1)c1ccccc1,PubChem,,11606200.0,5.10237,Train
KGKFKQGQYIUQAL-UHFFFAOYSA-N,CN1CCCC(C(c2ccccc2)N2CCN(C(=O)CC(c3ccccc3)c3ccccc3)CC2)C1,PubChem,,46233599.0,5.03152,Train
JCEFNPWMPAOQID-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(C(F)(F)F)cc2)CC1,PubChem,,11756714.0,5.21467,Train
MLTWOMDQQFOCMD-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1,PubChem,,10098449.0,5.0,Train
AOQSRDPSBXFFQW-YTTGMZPUSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,PubChem,,46233253.0,5.16749,Train
IARAKTOMNMLDLY-UHFFFAOYSA-N,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1,PubChem,,10074489.0,5.20761,Train
ROOQZCIZDJRFFY-UHFFFAOYSA-N,O=C(CN1CCN(C(c2ccccc2)c2ccccc2Cl)CC1)N(c1ccccc1)c1ccccc1,PubChem,,11620220.0,5.95861,Train
IEYUZLGWSIHESL-WMLDXEAASA-N,CC#C[C@@H](c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1)[C@H]1OC(=O)NC1=O,PubChem,,54584572.0,5.29243,Train
KAYILIDZNSBIOB-UHFFFAOYSA-N,CC#CC(CC(=O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1F,PubChem,,53248847.0,4.59176,Train
WTEHMPUGVAOZBF-FYYLOGMGSA-N,c1ccc(-c2cnc([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)[nH]2)cc1,PubChem,,57384077.0,5.72125,Train
CMKNFFUUKQPJOF-LETIRJCYSA-N,c1ccc(-c2cnc([C@H]3Cc4c([nH]c5ccccc45)C(C4CCCCC4)N3)[nH]2)cc1,PubChem,,11069321.0,6.51145,Train
MIIPDAAENRAYGU-UHFFFAOYSA-N,CCCN(C1CCN(Cc2c(OC)cccc2OC)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1,PubChem,,4099361.0,5.49485,Train
ZRZUZERPHAXYER-RUZSNYSVSA-N,CC1=C(c2ncnn2C2CCC(C(F)(F)F)CC2)[C@@H](c2ccc(Cl)c(Cl)c2)n2nc(C(F)(F)F)cc2N1,PubChem,,136240931.0,5.284,Validation
DMNOVGJWPASQDL-OAQYLSRUSA-N,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,PubChem,,66553195.0,4.4437,Validation
DYXWAEVVVRIZRB-UHFFFAOYSA-N,COC(=O)C(CCC(=O)N1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,PubChem,,76321521.0,5.22915,Train
GLOKEGVIMFVYSX-UHFFFAOYSA-N,COC(=O)C(CCC(=O)N(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C,PubChem,,76332364.0,5.266,Validation
DCSUBABJRXZOMT-UHFFFAOYSA-N,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,PubChem,,2769.0,4.92812,Train
ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,PubChem,,2726.0,5.46852,Train
IYIKLHRQXLHMJQ-UHFFFAOYSA-N,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,PubChem,,2157.0,5.72125,Validation
MUMGGOZAMZWBJJ-DYKIIFRCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,PubChem,,6013.0,7.44129,Train
BTIHMVBBUGXLCJ-OAHLLOKOSA-N,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,PubChem,,160355.0,4.63078,Train
ZBBHBTPTTSWHBA-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,PubChem,,4474.0,4.61798,Train
